respondent_id,xyz_vaccine,seasonal_vaccine
52814,0.03165211682675013,0.7508307629709949
52815,0.6323599239525421,0.7799122639790373
52816,0.7407370823186232,0.898956705341272
52817,0.7322573641727963,0.8893022058549542
52818,0.18446682097987316,0.2771970184711346
52819,0.05733205181367627,0.8911301130322207
52820,0.00843705330549271,0.052875797761394484
52821,0.03671301563722205,0.11655568330547461
52822,0.1696464027451721,0.41773036796951174
52823,0.14624971721781882,0.5601657897752679
52824,0.033935648829206536,0.0523571112630523
52825,0.7492389178596872,0.5515833473014297
52826,0.079227834865659,0.433097349150878
52827,0.04957344374131186,0.6350359545704698
52828,0.029815438742126395,0.4211104732893061
52829,0.34679270028992015,0.7472567255213324
52830,0.7888506821611219,0.8227392281729986
52831,0.8427712112053307,0.9112815595543738
52832,0.22107766637387877,0.3942466281264971
52833,0.7341177049468257,0.8593655666984027
52834,0.06203852284854258,0.7222166190091047
52835,0.7002540491545558,0.895757889494919
52836,0.11481580716282565,0.3865048455139075
52837,0.8022289843455308,0.9523601628531905
52838,0.17648662443786992,0.6948181925743606
52839,0.12009354849254938,0.7654024831416528
52840,0.13155523092713783,0.3387442008110259
52841,0.06261046697687876,0.23606498640696608
52842,0.10785651924706577,0.29017917247252517
52843,0.12279785114630305,0.9054032521846881
52844,0.3850790402314454,0.47886635615906525
52845,0.1689234408577706,0.47440358483817213
52846,0.3791324607704698,0.5966388381688854
52847,0.04570342817481891,0.913371137385468
52848,0.028262801484728227,0.7711469023587031
52849,0.14105556889787,0.7519630757407474
52850,0.07655465019048933,0.12864707534909103
52851,0.13588969483342211,0.166844564124054
52852,0.24650783513024557,0.8406200229348197
52853,0.37796654014119063,0.959383120339354
52854,0.15444191146973946,0.6724967357553422
52855,0.07027511582897916,0.8600224495309577
52856,0.322375689243997,0.7167130074448135
52857,0.04264601289053943,0.1430777971599035
52858,0.2244290185068251,0.8460591647936979
52859,0.21068277803954524,0.7420704620271465
52860,0.29529716162946246,0.7953293656904957
52861,0.024444560311996003,0.07592445895666712
52862,0.03303421624452701,0.20530529972048822
52863,0.2762526887956413,0.5705067597252725
52864,0.026915003547225636,0.022845598697446845
52865,0.1581128082872187,0.45977627132818255
52866,0.4913394012225389,0.6735708135784038
52867,0.06050977782819471,0.06902477417808002
52868,0.2946080361085868,0.7200661211243327
52869,0.13091938979908707,0.1353624294837358
52870,0.44482271087301173,0.5419167833582139
52871,0.06811037370996931,0.5800821968752269
52872,0.039824285116221554,0.07289149936050021
52873,0.11888924298049991,0.08521617902164255
52874,0.23693746307401475,0.49100088321484187
52875,0.249644699385995,0.4717520201417812
52876,0.06203745078276517,0.1195631865581334
52877,0.08243530803979247,0.21047063839104674
52878,0.4191400874321118,0.8730665544120146
52879,0.19442442347174757,0.30222610087474416
52880,0.07783981244634945,0.8384757441216295
52881,0.1484712571395563,0.3909502325918639
52882,0.13294261864605356,0.12988359853412768
52883,0.04159506370830754,0.06830336557881987
52884,0.02421907529161455,0.0518569442101595
52885,0.05233541527593583,0.4857046552642799
52886,0.05994518374171147,0.27854627351898753
52887,0.14113052608971077,0.7577624405449849
52888,0.08044258049911014,0.4498516911845981
52889,0.37569250653148456,0.8536842770130322
52890,0.37576589504825975,0.5476089207464184
52891,0.010879795696445607,0.027218966398617227
52892,0.03598442115943156,0.10271437625510789
52893,0.42243213123475665,0.30328812958334844
52894,0.49013557928176993,0.5965370018652375
52895,0.014710452062882557,0.036664590654509104
52896,0.11058003564485895,0.7252713611718674
52897,0.022641829892211175,0.03210824876484347
52898,0.17283824654957775,0.6501813690965352
52899,0.19437357279456982,0.5115862799506886
52900,0.16103692039319956,0.6560047234102592
52901,0.7769840049306572,0.8753653120884032
52902,0.16935231236430226,0.4804032952894896
52903,0.6815622945025039,0.9253156685279282
52904,0.07548725258694251,0.1973062203238069
52905,0.10502938424119936,0.5666059219916033
52906,0.06391197586498255,0.7314556739456621
52907,0.29749706295282285,0.31831065579878653
52908,0.0658659644288674,0.6244034727520821
52909,0.6323807483879852,0.8388509772964182
52910,0.034698199145406644,0.06747750420753382
52911,0.09457987267234767,0.8874351934151046
52912,0.029483245519863165,0.05732020186131372
52913,0.14273176092234396,0.16798548470072236
52914,0.24505565132879223,0.4150909402054753
52915,0.1656620603989943,0.25143615685136883
52916,0.2641417558357301,0.48456142943571107
52917,0.13418381290262876,0.6144726585610117
52918,0.1355402558923631,0.3164800065577435
52919,0.4217178710036848,0.7186005086382095
52920,0.42616804051117085,0.7193355204628357
52921,0.38945995223575386,0.6897654677678301
52922,0.10276147772561121,0.1870183402003893
52923,0.10440408074638102,0.2287347443240986
52924,0.8024973064162961,0.9342366284355779
52925,0.10812099363216789,0.25337816275951597
52926,0.1707143517381768,0.14884026500807604
52927,0.05559392866098876,0.3348240102354436
52928,0.049308796570806036,0.6937089050001678
52929,0.3417694539034086,0.787216348655272
52930,0.6629118502429352,0.9180435495893352
52931,0.11652542286020923,0.4963690096834307
52932,0.07166458656296472,0.2896689632813246
52933,0.0841758078357368,0.3370620680479815
52934,0.4851605706139641,0.6297587408542683
52935,0.7628569552854874,0.23207427172295197
52936,0.2366322352275315,0.6430193774962555
52937,0.1626879024505544,0.24425610536378928
52938,0.12585245889484195,0.9360724983804154
52939,0.024267620619862512,0.03813067965132637
52940,0.16695104481245485,0.7629720281636637
52941,0.04385375207184437,0.5957026973645831
52942,0.16323354270776969,0.13039520933939314
52943,0.6909356236244611,0.482229354806025
52944,0.05879956582384781,0.6752657894237993
52945,0.08440936911256666,0.048948079346613146
52946,0.23876682121223888,0.2871057534495017
52947,0.09371084664496289,0.48790881300995054
52948,0.4044981408515743,0.7219151088065014
52949,0.018130495743793426,0.9176619477399187
52950,0.38350740628536023,0.9089004088837115
52951,0.1461720792832918,0.17901774410371718
52952,0.04954503256027929,0.5309654964183752
52953,0.2937779791675347,0.9582304442408317
52954,0.05921815320910978,0.2163742992549647
52955,0.025448820625674124,0.5483789808151679
52956,0.11651777504204804,0.8342920378401262
52957,0.2456938371173112,0.2914439023228747
52958,0.0985415733825837,0.2825924191194
52959,0.18912138054556343,0.35422789742944893
52960,0.0930107095193264,0.08552027216795045
52961,0.19662471112251323,0.3631605132580508
52962,0.6189660256903524,0.742459466425183
52963,0.09074557657107907,0.15667539504039907
52964,0.42160065349858933,0.7597772399130225
52965,0.10190883635452476,0.41932700551212504
52966,0.05855986598964107,0.1371906769981144
52967,0.08191049452563275,0.19202488219427333
52968,0.06433532377762745,0.24470037493310248
52969,0.0967276735760731,0.03747432863578681
52970,0.12676446640014535,0.5373531839340325
52971,0.4263709909741131,0.5250591885188473
52972,0.09496561077478813,0.3486107683101454
52973,0.1232732623728551,0.34745942136080255
52974,0.5942745178499903,0.8586000362280435
52975,0.04370695750365476,0.11667499165184898
52976,0.03559740496824137,0.139667327444751
52977,0.4028994103876979,0.7531654370583536
52978,0.13774600934584513,0.9110862439788083
52979,0.040837133760773164,0.13629701392487645
52980,0.08105054113713683,0.3050894658278006
52981,0.3450067798552328,0.927649941606862
52982,0.08280664025510631,0.15816555369820465
52983,0.24003579084453422,0.4619468991234416
52984,0.09577539311938221,0.04865187493106125
52985,0.28513295904794356,0.5829874573199644
52986,0.7221375627653389,0.8657534602195753
52987,0.5886151483304429,0.926918154392915
52988,0.27138634708906223,0.35967320074492254
52989,0.18161859931528299,0.5158633480067504
52990,0.031077553812041466,0.5006101516917142
52991,0.07602295416542368,0.20651623518581197
52992,0.07459627541838933,0.6923659225509534
52993,0.1304372836187689,0.6945806444735849
52994,0.10844992523045369,0.608817128027077
52995,0.2786427864093446,0.671459363625953
52996,0.024810478193182092,0.35314816689865935
52997,0.051891333169475314,0.7672892514108366
52998,0.24448216565174996,0.6805686326504656
52999,0.1823355173794249,0.299472992273701
53000,0.5888610625730296,0.605156675067484
53001,0.11374368325144854,0.2786858368137393
53002,0.08725777722402465,0.8860942827814411
53003,0.06349889818107905,0.2935112028413376
53004,0.1521692942245159,0.39851059012481677
53005,0.20126248318754472,0.6723173822199737
53006,0.09477228733723798,0.45496987196174943
53007,0.18213422200565885,0.43510210924915504
53008,0.11179478977857314,0.27524970959739387
53009,0.06999817713357559,0.1860153859767261
53010,0.18398827473068707,0.4139514824080652
53011,0.03505332584384281,0.9187413679205161
53012,0.09021775207413286,0.28624136934955324
53013,0.24946346329740685,0.6814380429822348
53014,0.16706252140344582,0.37598742708414196
53015,0.07001157614498524,0.8548841057364186
53016,0.0706397712999939,0.13768700545393936
53017,0.2068588054432606,0.5988883564109598
53018,0.05429937233208774,0.07359633054806365
53019,0.278428299934522,0.641051173347383
53020,0.2827226160982753,0.7816604846156358
53021,0.6532023185491235,0.5833780487355275
53022,0.13231244129817554,0.8442599110562019
53023,0.08263433001568471,0.7141001563361528
53024,0.7009922424967724,0.7970488132170461
53025,0.06801737605999238,0.9718135834346067
53026,0.11076657370451487,0.5455771307605327
53027,0.014244742658447317,0.0251683893390339
53028,0.1733352680508224,0.6990739175582631
53029,0.028018792551735942,0.05466712116837397
53030,0.14057119513010768,0.044634120805381476
53031,0.18071723990140234,0.3426541265204596
53032,0.1320112107443088,0.6758491327511731
53033,0.028533997673127556,0.18852615615672877
53034,0.07826333802477678,0.114311883281917
53035,0.08226944622008754,0.5052378160447362
53036,0.27615052711821114,0.4672529118138557
53037,0.13004176318062338,0.44588483695037007
53038,0.13544881479332324,0.38757660703919483
53039,0.14866694584454734,0.55870562918936
53040,0.03869934947367491,0.1669428932769411
53041,0.2961466385113202,0.440477279664567
53042,0.05715939470819053,0.5717412339866826
53043,0.03266438608114908,0.03449880579742399
53044,0.08996987535298452,0.850869318775563
53045,0.11435022954815878,0.32335574948110035
53046,0.08711216368832278,0.2810762038853898
53047,0.12451858997954479,0.3003982638275566
53048,0.06954446981150128,0.18129678522137532
53049,0.1941891063220021,0.03919054997401697
53050,0.8502997211121198,0.8597542100691137
53051,0.040418299458677434,0.1825409516477107
53052,0.3879253434262267,0.7370286179945509
53053,0.38963501345819995,0.5081964159730689
53054,0.28958022983187404,0.4051068012504134
53055,0.033018549810444706,0.597958894791644
53056,0.0835914927893818,0.05447973107810533
53057,0.06501063150707376,0.6072205309157142
53058,0.012811416077600349,0.19464288337881916
53059,0.43659731488478754,0.6770147106107385
53060,0.01556895898496003,0.6630262193708405
53061,0.9349788838884318,0.9754636334453582
53062,0.21234872385619075,0.6794562129048437
53063,0.1798718115083349,0.37299919826986283
53064,0.025756998108888304,0.25365911773705924
53065,0.8490822870427979,0.9592339381255174
53066,0.03999293065362471,0.08258402234444531
53067,0.2781791985567923,0.22676836461505687
53068,0.025143526299775888,0.3617491053531623
53069,0.29324702355341986,0.4062839340920325
53070,0.08774341829855335,0.04248935669210831
53071,0.07440868655483321,0.6048698273406141
53072,0.10720918172989909,0.8184053953671259
53073,0.021279638351543156,0.03081681467413152
53074,0.0712237844858867,0.5606878696267521
53075,0.08222921089417157,0.21387808227148672
53076,0.00771303083024745,0.014719879943264187
53077,0.19018033609167237,0.8840623769370449
53078,0.3149639912103695,0.30840023512733233
53079,0.09118018114403055,0.8462995777941951
53080,0.10068154786698327,0.8439513109878343
53081,0.1993495228982786,0.26176035257562275
53082,0.05499239064373594,0.017658524635991577
53083,0.4986281620411817,0.31081832654573965
53084,0.11315170160623489,0.6839432601221095
53085,0.8602856297709135,0.9265552665021378
53086,0.18198587957285747,0.7039274848336176
53087,0.21654054976462694,0.43926821040467123
53088,0.17528515239954345,0.7814665875108712
53089,0.10914589872560013,0.031748994374106165
53090,0.07900474149514293,0.10446552916170895
53091,0.6506206373035095,0.5406145287313749
53092,0.13614082179378698,0.22390125358245958
53093,0.4376618071360318,0.5431829504891054
53094,0.7242327420867849,0.9397669145083957
53095,0.17091905429152388,0.7908042014108272
53096,0.5683878566488165,0.8363988562988917
53097,0.7459139797693383,0.939588917857932
53098,0.022277878493637843,0.050286730069200807
53099,0.5613350233851253,0.10390064174393153
53100,0.1380840159461049,0.38714434268392006
53101,0.474041420367647,0.7603752603607915
53102,0.6229612299164417,0.8988503418858949
53103,0.12386663627542609,0.3562257437232138
53104,0.3481214415716488,0.1503441863278131
53105,0.09052192018331594,0.30501453122591915
53106,0.028742582476418355,0.1880607770718918
53107,0.05871415683175851,0.06435519845027633
53108,0.00543801242230485,0.004861962537433592
53109,0.08999717017011155,0.1499626871160284
53110,0.5620389095254508,0.7939491967053589
53111,0.5517551189712143,0.7067118566491004
53112,0.07741096340796677,0.22457771633954776
53113,0.1292435046071448,0.8721931299414709
53114,0.04898027490954309,0.4260965806460433
53115,0.015858430287216084,0.04526217442541734
53116,0.030194617173471765,0.09309870207784061
53117,0.11835780835436056,0.46637480011600624
53118,0.07001798004703426,0.43612456233301133
53119,0.07650770814527764,0.2837309226983165
53120,0.11777804816590422,0.8593652192858067
53121,0.14062054062869003,0.20462224375668744
53122,0.062114948203671715,0.27400973039883164
53123,0.3772561965106534,0.4437386528886224
